ARUV70600149,00602517646698
ARUV70700060,00602517389830
ARUV70800008,00602517646346
ARUV70800009,00602517646360
ARUV70800010,00602517646384
ARUV70800011,00602517646711
ARUV70800014,00602517673922
ARUV70800017,00602517746824
ARUV70800018,00602517746879
ARUV70800035,00602517866522
ARUV70800042,00602517885233
ARUV70900003,00602527734675
ARUV70900020,00602527215143
ARUV70900022,00602527274508
ARUV71000022,00602527391267
ARUV71000048,00602527461434
ARUV71000049,00602527539775
ARUV71000050,00602527548944
ARUV71000052,00602527596075
ARUV71100004,00602527647852
ARUV71100006,00602527676937
ARUV71100016,00602527753942
ARUV71100017,00602527765839
ARUV71100021,00602527785981
ARUV71100022,00602527788593
ARUV71100023,00602527804590
ARUV71100024,00602527806457
ARUV71100028,00602527849218
ARUV71100030,00602527850580
ARUV71100040,00602527894669
ARUV71100043,00602527920498
ARUV71100044,00602527921556
ARUV71200001,00602527949604
ARUV71200002,00602527962207
ARUV71200005,00602537002320
ARUV71200012,00602537077564
ARUV71200016,00602537112678
ARUV71200017,00602537101054
ARUV71200018,00602537117499
ARV099300001,00602527846569
ARV099300002,00602527846613
ARV099500006,00602527847283
ARV099500007,00602527846521
ARV099500009,00602527847207
ARV099700012,00602527888088
ATHE51101121,00028947646457
ATSI81110001,00602527951867
ATSI81110002,00602527765693
ATSI81110004,00602527951843
ATUV70900046,00602527297699
ATUV71000001,00602527327426
ATUV71000227,00602527555959
ATUV71000232,00602527617152
ATUV71100008,00602527653624
ATUV71100085,00602527856667
ATUV71200001,00602527940632
AUEL00200047,00602527349848
AUEL80700016,00602517867376
AUEL81000001,00602527354293
AUEL81200001,00602537025473
AUFK11100038,00602527828404
AUNV00902173,00602527258614
AUNV01000115,00602527423791
AUNV01100589,00602527817613
AUUM71001080,00602527428079
AUUM71001174,00602527444734
AUUM71001201,00602527439334
AUUM71100947,00602527832876
AUUV70500137,00602498503553
AUUV70700036,00602517368866
AUUV70700109,00602517533585
AUUV70700117,00602517557413
AUUV70800002,00602517578999
AUUV70800010,00602517675353
AUUV70800044,00602517747098
AUUV70800072,00602517792203
AUUV70800112,00602517856301
AUUV70800145,00602517875760
AUUV70900058,00602527168203
AUUV70900062,00602527145044
